[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.22%     193.5MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    22 [K
50aeb7591a16   manager    0.08%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       53 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.03MiB / 7.688GiB   0.52%     21.4kB / 8.45kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.80%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.22%     193.5MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    22
50aeb7591a16   manager    0.08%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       53
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.03MiB / 7.688GiB   0.52%     21.4kB / 8.45kB   57.4MB / 0B       12
d0529ab303ee   mongo      0.80%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.22%     193.5MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    22 [K
50aeb7591a16   manager    0.08%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       53 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.03MiB / 7.688GiB   0.52%     21.4kB / 8.45kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.80%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.10%     193.5MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    22
50aeb7591a16   manager    0.01%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       53
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.15%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.37%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.10%     193.5MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    22 [K
50aeb7591a16   manager    0.01%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       53 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.15%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.37%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.10%     193.5MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    22
50aeb7591a16   manager    0.01%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       53
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.15%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.37%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.10%     193.5MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    22 [K
50aeb7591a16   manager    0.01%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       53 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.15%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.37%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.13%     193.5MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    22
50aeb7591a16   manager    0.01%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       53
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.31%     175.7MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.13%     193.5MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    22 [K
50aeb7591a16   manager    0.01%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       53 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.31%     175.7MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.13%     193.5MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    22
50aeb7591a16   manager    0.01%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       53
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.31%     175.7MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.13%     193.5MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    22 [K
50aeb7591a16   manager    0.01%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       53 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.31%     175.7MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.13%     193.2MiB / 7.688GiB   2.45%     100MB / 72.1MB    194MB / 61.4kB    22
50aeb7591a16   manager    0.01%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       53
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.28%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.13%     193.2MiB / 7.688GiB   2.45%     100MB / 72.1MB    194MB / 61.4kB    22 [K
50aeb7591a16   manager    0.01%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       53 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.28%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.13%     193.2MiB / 7.688GiB   2.45%     100MB / 72.1MB    194MB / 61.4kB    22
50aeb7591a16   manager    0.01%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       53
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.28%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.13%     193.2MiB / 7.688GiB   2.45%     100MB / 72.1MB    194MB / 61.4kB    22 [K
50aeb7591a16   manager    0.01%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       53 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.28%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.11%     193.5MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    22
50aeb7591a16   manager    0.04%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       52
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.35%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.11%     193.5MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    22 [K
50aeb7591a16   manager    0.04%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       52 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.35%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.11%     193.5MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    22
50aeb7591a16   manager    0.04%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       52
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.35%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.11%     193.5MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    22 [K
50aeb7591a16   manager    0.04%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       52 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.35%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.14%     193.2MiB / 7.688GiB   2.45%     100MB / 72.1MB    194MB / 61.4kB    22
50aeb7591a16   manager    0.01%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       52
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.27%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.14%     193.2MiB / 7.688GiB   2.45%     100MB / 72.1MB    194MB / 61.4kB    22 [K
50aeb7591a16   manager    0.01%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       52 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.27%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.14%     193.2MiB / 7.688GiB   2.45%     100MB / 72.1MB    194MB / 61.4kB    22
50aeb7591a16   manager    0.01%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       52
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.27%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.14%     193.2MiB / 7.688GiB   2.45%     100MB / 72.1MB    194MB / 61.4kB    22 [K
50aeb7591a16   manager    0.01%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       52 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.27%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.13%     193.2MiB / 7.688GiB   2.45%     100MB / 72.1MB    194MB / 61.4kB    22
50aeb7591a16   manager    0.02%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       52
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.51%     175.7MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.13%     193.2MiB / 7.688GiB   2.45%     100MB / 72.1MB    194MB / 61.4kB    22 [K
50aeb7591a16   manager    0.02%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       52 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.51%     175.7MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.13%     193.2MiB / 7.688GiB   2.45%     100MB / 72.1MB    194MB / 61.4kB    22
50aeb7591a16   manager    0.02%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       52
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.51%     175.7MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.13%     193.2MiB / 7.688GiB   2.45%     100MB / 72.1MB    194MB / 61.4kB    22 [K
50aeb7591a16   manager    0.02%     241.2MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       52 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.51%     175.7MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.17%     193.4MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    20
50aeb7591a16   manager    0.05%     241.1MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       50
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.25%     175.7MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.17%     193.4MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    20 [K
50aeb7591a16   manager    0.05%     241.1MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       50 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.25%     175.7MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.17%     193.4MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    20
50aeb7591a16   manager    0.05%     241.1MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       50
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.25%     175.7MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.17%     193.4MiB / 7.688GiB   2.46%     100MB / 72.1MB    194MB / 61.4kB    20 [K
50aeb7591a16   manager    0.05%     241.1MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       50 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.25%     175.7MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.10%     193.1MiB / 7.688GiB   2.45%     100MB / 72.1MB    194MB / 61.4kB    20
50aeb7591a16   manager    0.01%     241.1MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       50
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.26%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.10%     193.1MiB / 7.688GiB   2.45%     100MB / 72.1MB    194MB / 61.4kB    20 [K
50aeb7591a16   manager    0.01%     241.1MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       50 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.26%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.10%     193.1MiB / 7.688GiB   2.45%     100MB / 72.1MB    194MB / 61.4kB    20
50aeb7591a16   manager    0.01%     241.1MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       50
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      0.26%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.10%     193.1MiB / 7.688GiB   2.45%     100MB / 72.1MB    194MB / 61.4kB    20 [K
50aeb7591a16   manager    0.01%     241.1MiB / 7.688GiB   3.06%     18.3MB / 98.5kB   72.6MB / 0B       50 [K
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12 [K
d0529ab303ee   mongo      0.26%     175.4MiB / 7.688GiB   2.23%     159kB / 121kB     87.4MB / 688kB    36 [K
 [K
[J[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim     0.68%     188.5MiB / 7.688GiB   2.39%     100MB / 72.1MB    194MB / 61.4kB    21
50aeb7591a16   manager    1.35%     241.3MiB / 7.688GiB   3.07%     18.3MB / 98.7kB   72.6MB / 0B       51
76ac0d6bae70   host2      0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui   0.00%     41.06MiB / 7.688GiB   0.52%     22.2kB / 8.7kB    57.4MB / 0B       12
d0529ab303ee   mongo      1.46%     175.5MiB / 7.688GiB   2.23%     160kB / 122kB     87.4MB / 836kB    36
[HCONTAINER ID   NAME       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim     0.68%     188.5MiB / 7.688GiB   2.39%     100MB / 72.1MB    194MB / 61.4kB    21 [K
